id,target
72334,0.5
72337,0.5
72339,0.5
72345,0.5
72355,0.5
72356,0.5
72357,0.5
72361,0.5
72363,0.5
72365,0.5
72366,0.5
72367,0.5
72370,0.5
72377,0.5
72378,0.5
72380,0.5
72381,0.5
72382,0.5
72383,0.5
72387,0.5
72388,0.5
72389,0.5
72395,0.5
72396,0.5
72397,0.5
72398,0.5
72399,0.5
72400,0.5
72401,0.5
72402,0.5
72403,0.5
72404,0.5
72405,0.5
72406,0.5
72408,0.5
72409,0.5
72415,0.5
72416,0.5
72423,0.5
72429,0.5
72434,0.5
72435,0.5
72436,0.5
72438,0.5
72443,0.5
72446,0.5
72451,0.5
72452,0.5
72455,0.5
72457,0.5
72462,0.5
72463,0.5
72468,0.5
72471,0.5
72473,0.5
72476,0.5
72477,0.5
72480,0.5
72485,0.5
72486,0.5
72487,0.5
72489,0.5
72490,0.5
72495,0.5
72497,0.5
72498,0.5
72500,0.5
72501,0.5
72502,0.5
72504,0.5
72508,0.5
72510,0.5
72513,0.5
72514,0.5
72515,0.5
72518,0.5
72519,0.5
72521,0.5
72524,0.5
72525,0.5
72526,0.5
72527,0.5
72531,0.5
72532,0.5
72534,0.5
72535,0.5
72536,0.5
72537,0.5
72539,0.5
72540,0.5
72541,0.5
72544,0.5
72547,0.5
72549,0.5
72553,0.5
72555,0.5
72559,0.5
72560,0.5
72562,0.5
72563,0.5
72565,0.5
72571,0.5
72577,0.5
72578,0.5
72582,0.5
72586,0.5
72589,0.5
72590,0.5
72593,0.5
72594,0.5
72597,0.5
72598,0.5
72604,0.5
72608,0.5
72609,0.5
72615,0.5
72618,0.5
72619,0.5
72622,0.5
72623,0.5
72627,0.5
72628,0.5
72631,0.5
72636,0.5
72637,0.5
72642,0.5
72648,0.5
72651,0.5
72653,0.5
72656,0.5
72657,0.5
72661,0.5
72662,0.5
72664,0.5
72665,0.5
72666,0.5
72667,0.5
72669,0.5
72679,0.5
72681,0.5
72682,0.5
72685,0.5
72689,0.5
72690,0.5
72695,0.5
72697,0.5
72702,0.5
72708,0.5
72709,0.5
72710,0.5
72711,0.5
72712,0.5
72713,0.5
72715,0.5
72719,0.5
72723,0.5
72724,0.5
72729,0.5
72731,0.5
72733,0.5
72734,0.5
72741,0.5
72748,0.5
72752,0.5
72753,0.5
72754,0.5
72758,0.5
72760,0.5
72761,0.5
72763,0.5
72764,0.5
72765,0.5
72767,0.5
72772,0.5
72773,0.5
72775,0.5
72777,0.5
72779,0.5
72780,0.5
72781,0.5
72782,0.5
72783,0.5
72785,0.5
72793,0.5
72796,0.5
72797,0.5
72799,0.5
72802,0.5
72803,0.5
72804,0.5
72812,0.5
72813,0.5
72815,0.5
72816,0.5
72817,0.5
72818,0.5
72819,0.5
72820,0.5
72822,0.5
72828,0.5
72829,0.5
72830,0.5
72833,0.5
72837,0.5
72841,0.5
72842,0.5
72846,0.5
72848,0.5
72849,0.5
72852,0.5
72853,0.5
72859,0.5
72866,0.5
72872,0.5
72876,0.5
72883,0.5
72884,0.5
72885,0.5
72886,0.5
72888,0.5
72891,0.5
72892,0.5
72893,0.5
72894,0.5
72895,0.5
72896,0.5
72899,0.5
72900,0.5
72901,0.5
72904,0.5
72908,0.5
72913,0.5
72914,0.5
72918,0.5
72919,0.5
72922,0.5
72923,0.5
72925,0.5
72927,0.5
72928,0.5
72930,0.5
72932,0.5
72933,0.5
72938,0.5
72941,0.5
72942,0.5
72944,0.5
72946,0.5
72947,0.5
72948,0.5
72950,0.5
72953,0.5
72954,0.5
72956,0.5
72960,0.5
72965,0.5
72968,0.5
72969,0.5
72971,0.5
72972,0.5
72975,0.5
72978,0.5
72979,0.5
72980,0.5
72982,0.5
72983,0.5
72984,0.5
72986,0.5
72991,0.5
72993,0.5
72998,0.5
72999,0.5
73000,0.5
73001,0.5
73007,0.5
73009,0.5
73011,0.5
73013,0.5
73014,0.5
73015,0.5
73023,0.5
73025,0.5
73032,0.5
73038,0.5
73040,0.5
73044,0.5
73047,0.5
73049,0.5
73050,0.5
73051,0.5
73055,0.5
73061,0.5
73063,0.5
73064,0.5
73066,0.5
73067,0.5
73069,0.5
73072,0.5
73073,0.5
73079,0.5
73081,0.5
73087,0.5
73089,0.5
73091,0.5
73094,0.5
73095,0.5
73100,0.5
73102,0.5
73112,0.5
73121,0.5
73122,0.5
73123,0.5
73125,0.5
73126,0.5
73128,0.5
73130,0.5
73133,0.5
73138,0.5
73140,0.5
73142,0.5
73147,0.5
73148,0.5
73149,0.5
73152,0.5
73153,0.5
73155,0.5
73157,0.5
73161,0.5
73163,0.5
73166,0.5
73167,0.5
73169,0.5
73170,0.5
73171,0.5
73172,0.5
73175,0.5
73178,0.5
73179,0.5
73180,0.5
73181,0.5
73183,0.5
73184,0.5
73185,0.5
73186,0.5
73189,0.5
73190,0.5
73194,0.5
73195,0.5
73196,0.5
73197,0.5
73199,0.5
73207,0.5
73208,0.5
73209,0.5
73210,0.5
73212,0.5
73216,0.5
73219,0.5
73224,0.5
73226,0.5
73228,0.5
73231,0.5
73232,0.5
73235,0.5
73242,0.5
73245,0.5
73248,0.5
73249,0.5
73252,0.5
73262,0.5
73263,0.5
73267,0.5
73269,0.5
73274,0.5
73276,0.5
73285,0.5
73286,0.5
73291,0.5
73302,0.5
73304,0.5
73307,0.5
73308,0.5
73310,0.5
73312,0.5
73313,0.5
73316,0.5
73318,0.5
73323,0.5
73324,0.5
73327,0.5
73332,0.5
73333,0.5
73335,0.5
73338,0.5
73342,0.5
73344,0.5
73347,0.5
73349,0.5
73354,0.5
73355,0.5
73358,0.5
73362,0.5
73364,0.5
73367,0.5
73371,0.5
73373,0.5
73374,0.5
73377,0.5
73379,0.5
73382,0.5
73385,0.5
73386,0.5
73388,0.5
73389,0.5
73390,0.5
73391,0.5
73393,0.5
73397,0.5
73398,0.5
73404,0.5
73408,0.5
73415,0.5
73416,0.5
73417,0.5
73418,0.5
73420,0.5
73426,0.5
73428,0.5
73438,0.5
73439,0.5
73440,0.5
73448,0.5
73449,0.5
73450,0.5
73456,0.5
73457,0.5
73463,0.5
73467,0.5
73469,0.5
73471,0.5
73473,0.5
73474,0.5
73478,0.5
73479,0.5
73481,0.5
73484,0.5
73487,0.5
73488,0.5
73489,0.5
73490,0.5
73492,0.5
73493,0.5
73496,0.5
73502,0.5
73510,0.5
73511,0.5
73512,0.5
73513,0.5
73514,0.5
73515,0.5
73519,0.5
73521,0.5
73522,0.5
73530,0.5
73531,0.5
73534,0.5
73536,0.5
73538,0.5
73544,0.5
73548,0.5
73549,0.5
73550,0.5
73553,0.5
73555,0.5
73557,0.5
73560,0.5
73561,0.5
73563,0.5
73564,0.5
73565,0.5
73568,0.5
73571,0.5
73577,0.5
73580,0.5
73585,0.5
73586,0.5
73590,0.5
73594,0.5
73599,0.5
73600,0.5
73603,0.5
73606,0.5
73607,0.5
73609,0.5
73610,0.5
73614,0.5
73615,0.5
73617,0.5
73619,0.5
73622,0.5
73625,0.5
73626,0.5
73630,0.5
73633,0.5
73636,0.5
73637,0.5
73639,0.5
73640,0.5
73643,0.5
73646,0.5
73647,0.5
73650,0.5
73652,0.5
73656,0.5
73659,0.5
73662,0.5
73665,0.5
73667,0.5
73670,0.5
73671,0.5
73674,0.5
73678,0.5
73679,0.5
73684,0.5
73687,0.5
73690,0.5
73691,0.5
73695,0.5
73696,0.5
73697,0.5
73698,0.5
73700,0.5
73701,0.5
73706,0.5
73708,0.5
73709,0.5
73710,0.5
73713,0.5
73717,0.5
73724,0.5
73726,0.5
73730,0.5
73732,0.5
73736,0.5
73737,0.5
73738,0.5
73739,0.5
73740,0.5
73741,0.5
73743,0.5
73747,0.5
73748,0.5
73750,0.5
73752,0.5
73753,0.5
73754,0.5
73758,0.5
73761,0.5
73763,0.5
73764,0.5
73765,0.5
73766,0.5
73767,0.5
73772,0.5
73773,0.5
73776,0.5
73779,0.5
73780,0.5
73784,0.5
73789,0.5
73794,0.5
73795,0.5
73799,0.5
73801,0.5
73810,0.5
73814,0.5
73816,0.5
73820,0.5
73822,0.5
73832,0.5
73834,0.5
73835,0.5
73838,0.5
73839,0.5
73841,0.5
73845,0.5
73846,0.5
73847,0.5
73851,0.5
73852,0.5
73858,0.5
73859,0.5
73864,0.5
73865,0.5
73871,0.5
73874,0.5
73876,0.5
73879,0.5
73880,0.5
73881,0.5
73883,0.5
73884,0.5
73885,0.5
73893,0.5
73894,0.5
73895,0.5
73896,0.5
73897,0.5
73898,0.5
73899,0.5
73900,0.5
73901,0.5
73902,0.5
73905,0.5
73907,0.5
73909,0.5
73910,0.5
73915,0.5
73916,0.5
73922,0.5
73923,0.5
73924,0.5
73925,0.5
73928,0.5
73931,0.5
73933,0.5
73936,0.5
73938,0.5
73941,0.5
73944,0.5
73946,0.5
73952,0.5
73953,0.5
73954,0.5
73955,0.5
73957,0.5
73965,0.5
73966,0.5
73967,0.5
73968,0.5
73969,0.5
73970,0.5
73974,0.5
73975,0.5
73976,0.5
73977,0.5
73978,0.5
73979,0.5
73980,0.5
73982,0.5
73987,0.5
73988,0.5
73989,0.5
73991,0.5
73992,0.5
73993,0.5
73994,0.5
73996,0.5
74001,0.5
74005,0.5
74008,0.5
74009,0.5
74011,0.5
74012,0.5
74014,0.5
74015,0.5
74019,0.5
74020,0.5
74028,0.5
74030,0.5
74032,0.5
74035,0.5
74037,0.5
74043,0.5
74044,0.5
74045,0.5
74049,0.5
74050,0.5
74051,0.5
74052,0.5
74053,0.5
74055,0.5
74056,0.5
74060,0.5
74067,0.5
74068,0.5
74074,0.5
74076,0.5
74080,0.5
74085,0.5
74086,0.5
74087,0.5
74090,0.5
74092,0.5
74101,0.5
74104,0.5
74105,0.5
74107,0.5
74109,0.5
74112,0.5
74115,0.5
74116,0.5
74118,0.5
74120,0.5
74121,0.5
74122,0.5
74123,0.5
74124,0.5
74127,0.5
74129,0.5
74132,0.5
74133,0.5
74138,0.5
74139,0.5
74141,0.5
74142,0.5
74143,0.5
74144,0.5
74145,0.5
74148,0.5
74149,0.5
74150,0.5
74152,0.5
74153,0.5
74154,0.5
74158,0.5
74159,0.5
74160,0.5
74167,0.5
74175,0.5
74176,0.5
74178,0.5
74181,0.5
74182,0.5
74184,0.5
74187,0.5
74188,0.5
74189,0.5
74190,0.5
74193,0.5
74194,0.5
74195,0.5
74197,0.5
74198,0.5
74199,0.5
74200,0.5
74201,0.5
74204,0.5
74213,0.5
74214,0.5
74216,0.5
74217,0.5
74219,0.5
74224,0.5
74228,0.5
74233,0.5
74234,0.5
74236,0.5
74237,0.5
74239,0.5
74244,0.5
74246,0.5
74249,0.5
74250,0.5
74253,0.5
74256,0.5
74257,0.5
74258,0.5
74261,0.5
74267,0.5
74269,0.5
74270,0.5
74271,0.5
74278,0.5
74280,0.5
74282,0.5
74283,0.5
74285,0.5
74287,0.5
74288,0.5
74291,0.5
74300,0.5
74305,0.5
74306,0.5
74307,0.5
74308,0.5
74312,0.5
74313,0.5
74315,0.5
74316,0.5
74321,0.5
74322,0.5
74323,0.5
74325,0.5
74326,0.5
74328,0.5
74330,0.5
74332,0.5
74334,0.5
74336,0.5
74337,0.5
74338,0.5
74341,0.5
74342,0.5
74346,0.5
74350,0.5
74351,0.5
74352,0.5
74354,0.5
74358,0.5
74360,0.5
74361,0.5
74362,0.5
74371,0.5
74376,0.5
74377,0.5
74378,0.5
74379,0.5
74383,0.5
74384,0.5
74385,0.5
74390,0.5
74391,0.5
74392,0.5
74393,0.5
74395,0.5
74396,0.5
74401,0.5
74402,0.5
74404,0.5
74405,0.5
74406,0.5
74410,0.5
74411,0.5
74414,0.5
74417,0.5
74420,0.5
74421,0.5
74422,0.5
74423,0.5
74428,0.5
74432,0.5
74433,0.5
74436,0.5
74440,0.5
74442,0.5
74445,0.5
74448,0.5
74450,0.5
74452,0.5
74459,0.5
74460,0.5
74462,0.5
74465,0.5
74474,0.5
74479,0.5
74480,0.5
74482,0.5
74483,0.5
74491,0.5
74494,0.5
74496,0.5
74497,0.5
74498,0.5
74499,0.5
74501,0.5
74506,0.5
74507,0.5
74509,0.5
74512,0.5
74513,0.5
74514,0.5
74517,0.5
74518,0.5
74519,0.5
74522,0.5
74523,0.5
74524,0.5
74526,0.5
74531,0.5
74535,0.5
74537,0.5
74538,0.5
74542,0.5
74547,0.5
74548,0.5
74550,0.5
74551,0.5
74553,0.5
74556,0.5
74557,0.5
74558,0.5
74563,0.5
74567,0.5
74568,0.5
74570,0.5
74571,0.5
74574,0.5
74575,0.5
74582,0.5
74584,0.5
74585,0.5
74595,0.5
74597,0.5
74599,0.5
74604,0.5
74609,0.5
74610,0.5
74620,0.5
74621,0.5
74625,0.5
74626,0.5
74627,0.5
74630,0.5
74634,0.5
74635,0.5
74637,0.5
74638,0.5
74639,0.5
74643,0.5
74650,0.5
74653,0.5
74654,0.5
74657,0.5
74658,0.5
74660,0.5
74661,0.5
74662,0.5
74663,0.5
74665,0.5
74669,0.5
74672,0.5
74673,0.5
74678,0.5
74679,0.5
74683,0.5
74684,0.5
74685,0.5
74686,0.5
74699,0.5
74703,0.5
74704,0.5
74708,0.5
74710,0.5
74712,0.5
74714,0.5
74716,0.5
74720,0.5
74722,0.5
74729,0.5
74731,0.5
74733,0.5
74734,0.5
74736,0.5
74737,0.5
74741,0.5
74742,0.5
74744,0.5
74746,0.5
74747,0.5
74748,0.5
74749,0.5
74752,0.5
74754,0.5
74755,0.5
74756,0.5
74757,0.5
74758,0.5
74759,0.5
74763,0.5
74772,0.5
74773,0.5
74774,0.5
74783,0.5
74784,0.5
74785,0.5
74786,0.5
74787,0.5
74791,0.5
74793,0.5
74795,0.5
74798,0.5
74799,0.5
74804,0.5
74808,0.5
74809,0.5
74813,0.5
74814,0.5
74815,0.5
74817,0.5
74820,0.5
74822,0.5
74826,0.5
74827,0.5
74835,0.5
74839,0.5
74841,0.5
74842,0.5
74844,0.5
74847,0.5
74848,0.5
74855,0.5
74862,0.5
74864,0.5
74865,0.5
74872,0.5
74875,0.5
74878,0.5
74879,0.5
74880,0.5
74881,0.5
74882,0.5
74895,0.5
74897,0.5
74900,0.5
74904,0.5
74905,0.5
74907,0.5
74909,0.5
74911,0.5
74914,0.5
74915,0.5
74917,0.5
74919,0.5
74920,0.5
74923,0.5
74924,0.5
74926,0.5
74935,0.5
74936,0.5
74937,0.5
74938,0.5
74942,0.5
74944,0.5
74947,0.5
74950,0.5
74952,0.5
74954,0.5
74955,0.5
74956,0.5
74961,0.5
74964,0.5
74966,0.5
74968,0.5
74970,0.5
74973,0.5
74976,0.5
74977,0.5
74978,0.5
74979,0.5
74980,0.5
74986,0.5
74989,0.5
74991,0.5
74993,0.5
74994,0.5
74999,0.5
75000,0.5
75003,0.5
75004,0.5
75005,0.5
75006,0.5
75010,0.5
75013,0.5
75014,0.5
75016,0.5
75021,0.5
75028,0.5
75031,0.5
75032,0.5
75033,0.5
75034,0.5
75036,0.5
75039,0.5
75042,0.5
75043,0.5
75044,0.5
75048,0.5
75053,0.5
75057,0.5
75066,0.5
75067,0.5
75070,0.5
75078,0.5
75080,0.5
75083,0.5
75084,0.5
75086,0.5
75088,0.5
75089,0.5
75092,0.5
75093,0.5
75095,0.5
75099,0.5
75104,0.5
75110,0.5
75112,0.5
75115,0.5
75116,0.5
75120,0.5
75121,0.5
75125,0.5
75127,0.5
75130,0.5
75131,0.5
75134,0.5
75139,0.5
75140,0.5
75141,0.5
75142,0.5
75145,0.5
75146,0.5
75147,0.5
75149,0.5
75151,0.5
75153,0.5
75154,0.5
75155,0.5
75156,0.5
75157,0.5
75160,0.5
75162,0.5
75163,0.5
75164,0.5
75168,0.5
75170,0.5
75171,0.5
75172,0.5
75174,0.5
75178,0.5
75179,0.5
75180,0.5
75182,0.5
75183,0.5
75184,0.5
75185,0.5
75186,0.5
75194,0.5
75196,0.5
75198,0.5
75200,0.5
75204,0.5
75205,0.5
75206,0.5
75212,0.5
75213,0.5
75214,0.5
75216,0.5
75220,0.5
75221,0.5
75225,0.5
75228,0.5
75229,0.5
75230,0.5
75233,0.5
75234,0.5
75235,0.5
75238,0.5
75239,0.5
75244,0.5
75245,0.5
75246,0.5
75247,0.5
75248,0.5
75252,0.5
75253,0.5
75255,0.5
75257,0.5
75260,0.5
75262,0.5
75266,0.5
75267,0.5
75268,0.5
75270,0.5
75273,0.5
75278,0.5
75280,0.5
75283,0.5
75286,0.5
75288,0.5
75289,0.5
75292,0.5
75293,0.5
75296,0.5
75297,0.5
75298,0.5
75300,0.5
75301,0.5
75310,0.5
75312,0.5
75319,0.5
75321,0.5
75322,0.5
75323,0.5
75324,0.5
75328,0.5
75330,0.5
75334,0.5
75338,0.5
75339,0.5
75349,0.5
75352,0.5
75355,0.5
75357,0.5
75358,0.5
75360,0.5
75361,0.5
75362,0.5
75364,0.5
75367,0.5
75368,0.5
75369,0.5
75371,0.5
75374,0.5
75375,0.5
75377,0.5
75382,0.5
75383,0.5
75384,0.5
75385,0.5
75388,0.5
75390,0.5
75392,0.5
75396,0.5
75404,0.5
75407,0.5
75409,0.5
75411,0.5
75412,0.5
75414,0.5
75419,0.5
75423,0.5
75425,0.5
75427,0.5
75428,0.5
75432,0.5
75433,0.5
75434,0.5
75435,0.5
75438,0.5
75443,0.5
75444,0.5
75445,0.5
75448,0.5
75451,0.5
75453,0.5
75454,0.5
75458,0.5
75462,0.5
75467,0.5
75468,0.5
75469,0.5
75472,0.5
75476,0.5
75481,0.5
75482,0.5
75485,0.5
75487,0.5
75492,0.5
75493,0.5
75495,0.5
75496,0.5
75499,0.5
75503,0.5
75507,0.5
75517,0.5
75518,0.5
75522,0.5
75524,0.5
75529,0.5
75531,0.5
75534,0.5
75535,0.5
75536,0.5
75540,0.5
75543,0.5
75544,0.5
75547,0.5
75550,0.5
75551,0.5
75555,0.5
75558,0.5
75562,0.5
75563,0.5
75565,0.5
75568,0.5
75569,0.5
75576,0.5
75577,0.5
75579,0.5
75583,0.5
75589,0.5
75594,0.5
75596,0.5
75600,0.5
75602,0.5
75603,0.5
75605,0.5
75606,0.5
75609,0.5
75614,0.5
75615,0.5
75617,0.5
75622,0.5
75625,0.5
75626,0.5
75628,0.5
75632,0.5
75636,0.5
75638,0.5
75642,0.5
75644,0.5
75645,0.5
75652,0.5
75654,0.5
75655,0.5
75656,0.5
75657,0.5
75665,0.5
75669,0.5
75675,0.5
75677,0.5
75683,0.5
75686,0.5
75687,0.5
75688,0.5
75690,0.5
75692,0.5
75694,0.5
75695,0.5
75696,0.5
75697,0.5
75698,0.5
75700,0.5
75701,0.5
75704,0.5
75706,0.5
75708,0.5
75709,0.5
75711,0.5
75712,0.5
75716,0.5
75719,0.5
75723,0.5
75725,0.5
75726,0.5
75729,0.5
75730,0.5
75731,0.5
75732,0.5
75735,0.5
75737,0.5
75738,0.5
75740,0.5
75742,0.5
75744,0.5
75747,0.5
75749,0.5
75752,0.5
75755,0.5
75756,0.5
75758,0.5
75759,0.5
75760,0.5
75761,0.5
75762,0.5
75763,0.5
75764,0.5
75766,0.5
75769,0.5
75770,0.5
75771,0.5
75777,0.5
75780,0.5
75781,0.5
75782,0.5
75784,0.5
75788,0.5
75790,0.5
75792,0.5
75793,0.5
75801,0.5
75804,0.5
75806,0.5
75807,0.5
75812,0.5
75813,0.5
75815,0.5
75817,0.5
75819,0.5
75823,0.5
75826,0.5
75827,0.5
75832,0.5
75837,0.5
75840,0.5
75846,0.5
75847,0.5
75851,0.5
75852,0.5
75854,0.5
75855,0.5
75856,0.5
75859,0.5
75861,0.5
75862,0.5
75863,0.5
75867,0.5
75869,0.5
75871,0.5
75875,0.5
75878,0.5
75879,0.5
75880,0.5
75886,0.5
75888,0.5
75889,0.5
75890,0.5
75891,0.5
75897,0.5
75900,0.5
75903,0.5
75905,0.5
75906,0.5
75909,0.5
75912,0.5
75915,0.5
75918,0.5
75919,0.5
75923,0.5
75924,0.5
75938,0.5
75939,0.5
75940,0.5
75941,0.5
75943,0.5
75945,0.5
75954,0.5
75957,0.5
75959,0.5
75960,0.5
75964,0.5
75968,0.5
75969,0.5
75970,0.5
75980,0.5
75982,0.5
75984,0.5
75985,0.5
75987,0.5
75988,0.5
75989,0.5
75990,0.5
75998,0.5
76001,0.5
76002,0.5
76003,0.5
76007,0.5
76008,0.5
76009,0.5
76011,0.5
76017,0.5
76021,0.5
76024,0.5
76027,0.5
76030,0.5
76033,0.5
76034,0.5
76035,0.5
76036,0.5
76037,0.5
76038,0.5
76041,0.5
76043,0.5
76045,0.5
76047,0.5
76049,0.5
76050,0.5
76051,0.5
76057,0.5
76059,0.5
76062,0.5
76065,0.5
76066,0.5
76068,0.5
76069,0.5
76071,0.5
76072,0.5
76076,0.5
76078,0.5
76079,0.5
76081,0.5
76082,0.5
76086,0.5
76088,0.5
76093,0.5
76094,0.5
76095,0.5
76097,0.5
76102,0.5
76106,0.5
76110,0.5
76118,0.5
76120,0.5
76121,0.5
76122,0.5
76123,0.5
76124,0.5
76125,0.5
76128,0.5
76141,0.5
76143,0.5
76146,0.5
76147,0.5
76150,0.5
76151,0.5
76152,0.5
76153,0.5
76157,0.5
76159,0.5
76164,0.5
76167,0.5
76169,0.5
76176,0.5
76179,0.5
76183,0.5
76188,0.5
76190,0.5
76191,0.5
76192,0.5
76194,0.5
76197,0.5
76200,0.5
76203,0.5
76208,0.5
76209,0.5
76210,0.5
76218,0.5
76219,0.5
76223,0.5
76225,0.5
76227,0.5
76232,0.5
76239,0.5
76240,0.5
76241,0.5
76242,0.5
76245,0.5
76246,0.5
76250,0.5
76251,0.5
76257,0.5
76260,0.5
76261,0.5
76262,0.5
76265,0.5
76268,0.5
76269,0.5
76273,0.5
76276,0.5
76277,0.5
76278,0.5
76279,0.5
76280,0.5
76283,0.5
76286,0.5
76287,0.5
76290,0.5
76291,0.5
76292,0.5
76294,0.5
76298,0.5
76302,0.5
76309,0.5
76318,0.5
76321,0.5
76325,0.5
76326,0.5
76327,0.5
76329,0.5
76330,0.5
76334,0.5
76336,0.5
76337,0.5
76345,0.5
76348,0.5
76350,0.5
76351,0.5
76353,0.5
76354,0.5
76355,0.5
76358,0.5
76360,0.5
76362,0.5
76366,0.5
76370,0.5
76371,0.5
76374,0.5
76385,0.5
76386,0.5
76387,0.5
76388,0.5
76390,0.5
76391,0.5
76393,0.5
76395,0.5
76397,0.5
76398,0.5
76399,0.5
76403,0.5
76411,0.5
76420,0.5
76422,0.5
76424,0.5
76427,0.5
76433,0.5
76436,0.5
76447,0.5
76448,0.5
76449,0.5
76451,0.5
76458,0.5
76460,0.5
76461,0.5
76462,0.5
76464,0.5
76470,0.5
76471,0.5
76473,0.5
76474,0.5
76476,0.5
76477,0.5
76481,0.5
76482,0.5
76483,0.5
76484,0.5
76487,0.5
76488,0.5
76489,0.5
76491,0.5
76495,0.5
76496,0.5
76497,0.5
76499,0.5
76500,0.5
76504,0.5
76505,0.5
76511,0.5
76514,0.5
76516,0.5
76518,0.5
76519,0.5
76523,0.5
76524,0.5
76529,0.5
76530,0.5
76533,0.5
76536,0.5
76537,0.5
76538,0.5
76542,0.5
76544,0.5
76550,0.5
76556,0.5
76558,0.5
76559,0.5
76560,0.5
76561,0.5
76562,0.5
76571,0.5
76573,0.5
76575,0.5
76576,0.5
76582,0.5
76590,0.5
76591,0.5
76592,0.5
76594,0.5
76596,0.5
76597,0.5
76600,0.5
76601,0.5
76603,0.5
76604,0.5
76608,0.5
76610,0.5
76612,0.5
76613,0.5
76614,0.5
76615,0.5
76621,0.5
76627,0.5
76628,0.5
76634,0.5
76635,0.5
76637,0.5
76638,0.5
76641,0.5
76642,0.5
76645,0.5
76647,0.5
76651,0.5
76657,0.5
76658,0.5
76661,0.5
76664,0.5
76668,0.5
76671,0.5
76678,0.5
76683,0.5
76685,0.5
76686,0.5
76688,0.5
76691,0.5
76692,0.5
76696,0.5
76698,0.5
76699,0.5
76706,0.5
76709,0.5
76715,0.5
76716,0.5
76723,0.5
76724,0.5
76726,0.5
76732,0.5
76736,0.5
76739,0.5
76740,0.5
76745,0.5
76746,0.5
76747,0.5
76752,0.5
76753,0.5
76755,0.5
76757,0.5
76760,0.5
76762,0.5
76764,0.5
76765,0.5
76766,0.5
76768,0.5
76772,0.5
76775,0.5
76780,0.5
76789,0.5
76791,0.5
76792,0.5
76793,0.5
76799,0.5
76800,0.5
76801,0.5
76802,0.5
76803,0.5
76805,0.5
76809,0.5
76811,0.5
76813,0.5
76815,0.5
76817,0.5
76820,0.5
76822,0.5
76833,0.5
76837,0.5
76842,0.5
76843,0.5
76844,0.5
76845,0.5
76846,0.5
76848,0.5
76855,0.5
76859,0.5
76862,0.5
76864,0.5
76875,0.5
76877,0.5
76878,0.5
76880,0.5
76881,0.5
76883,0.5
76884,0.5
76888,0.5
76891,0.5
76892,0.5
76894,0.5
76895,0.5
76897,0.5
76899,0.5
76901,0.5
76907,0.5
76909,0.5
76912,0.5
76914,0.5
76915,0.5
76920,0.5
76924,0.5
76928,0.5
76929,0.5
76930,0.5
76934,0.5
76936,0.5
76938,0.5
76940,0.5
76941,0.5
76942,0.5
76943,0.5
76946,0.5
76948,0.5
76951,0.5
76953,0.5
76954,0.5
76964,0.5
76965,0.5
76966,0.5
76967,0.5
76972,0.5
76975,0.5
76977,0.5
76978,0.5
76979,0.5
76980,0.5
76981,0.5
76985,0.5
76986,0.5
76988,0.5
76994,0.5
76995,0.5
76998,0.5
76999,0.5
77000,0.5
77004,0.5
77009,0.5
77010,0.5
77012,0.5
77013,0.5
77014,0.5
77015,0.5
77017,0.5
77018,0.5
77021,0.5
77023,0.5
77025,0.5
77027,0.5
77028,0.5
77029,0.5
77031,0.5
77032,0.5
77036,0.5
77038,0.5
77040,0.5
77044,0.5
77045,0.5
77046,0.5
77048,0.5
77051,0.5
77057,0.5
77067,0.5
77070,0.5
77071,0.5
77072,0.5
77077,0.5
77079,0.5
77080,0.5
77081,0.5
77082,0.5
77083,0.5
77085,0.5
77086,0.5
77088,0.5
77090,0.5
77091,0.5
77093,0.5
77096,0.5
77097,0.5
77098,0.5
77101,0.5
77105,0.5
77108,0.5
77113,0.5
77116,0.5
77117,0.5
77118,0.5
77119,0.5
77121,0.5
77123,0.5
77124,0.5
77127,0.5
77129,0.5
77133,0.5
77134,0.5
77135,0.5
77136,0.5
77138,0.5
77139,0.5
77140,0.5
77141,0.5
77144,0.5
77149,0.5
77150,0.5
77153,0.5
77159,0.5
77163,0.5
77164,0.5
77165,0.5
77169,0.5
77172,0.5
77174,0.5
77176,0.5
77188,0.5
77192,0.5
77195,0.5
77198,0.5
77200,0.5
77201,0.5
77204,0.5
77211,0.5
77212,0.5
77218,0.5
77223,0.5
77224,0.5
77225,0.5
77228,0.5
77232,0.5
77233,0.5
77234,0.5
77235,0.5
77245,0.5
77253,0.5
77255,0.5
77260,0.5
77264,0.5
77266,0.5
77268,0.5
77269,0.5
77272,0.5
77274,0.5
77277,0.5
77279,0.5
77280,0.5
77281,0.5
77284,0.5
77285,0.5
77287,0.5
77288,0.5
77294,0.5
77296,0.5
77297,0.5
77302,0.5
77304,0.5
77305,0.5
77306,0.5
77308,0.5
77314,0.5
77315,0.5
77321,0.5
77322,0.5
77331,0.5
77334,0.5
77335,0.5
77337,0.5
77339,0.5
77340,0.5
77343,0.5
77345,0.5
77346,0.5
77348,0.5
77349,0.5
77353,0.5
77354,0.5
77357,0.5
77359,0.5
77361,0.5
77368,0.5
77371,0.5
77373,0.5
77377,0.5
77383,0.5
77391,0.5
77392,0.5
77397,0.5
77399,0.5
77403,0.5
77404,0.5
77405,0.5
77406,0.5
77408,0.5
77410,0.5
77413,0.5
77415,0.5
77416,0.5
77417,0.5
77423,0.5
77425,0.5
77428,0.5
77432,0.5
77433,0.5
77439,0.5
77441,0.5
77443,0.5
